,BTC_LONG_aad29e2812bcd407_2d,BTC_LONG_8a7646dc5ccbd0f9_1d,BTC_LONG_a18389afb4e8507e_2d,BTC_LONG_774a2fa3bbfb3bcf_3d,BTC_LONG_a67a467959c6c593_2d,BTC_LONG_69d7c8d06b8ae442_3d,BTC_LONG_18736382b197243b_3d,BTC_LONG_6e133e86c2c01d4b_3d,BTC_LONG_bc8cc20c800b4673_3d,BTC_LONG_5740defe528d6e16_2d,BTC_LONG_022fc44040f52195_3d,BTC_LONG_a800262f87cb7ffd_3d,BTC_LONG_665a553ed9e4f0c9_3d,BTC_LONG_a7a53d44b1d1b10b_2d,BTC_LONG_32790d4266a3dbf2_2d,BTC_LONG_81c364516a41a911_2d,BTC_LONG_7fefaf095239c223_12h,BTC_LONG_ad3c541b70ce7c4c_3d,BTC_LONG_6e6fadb75ad48781_2d,BTC_LONG_978f94cff6100d1d_2d,BTC_LONG_5d47cc6741d7c67e_2d,BTC_LONG_986eab606b120088_2d,BTC_LONG_3ebd17aa694e737f_3d,BTC_LONG_8f4cb2e57d3d016e_3d,BTC_LONG_9d731ebe50ebbe65_3d,BTC_LONG_53f081fb7aa13377_3d,BTC_LONG_13ea5183446add0e_3d,BTC_LONG_546aae11ff7d6499_2d,BTC_LONG_6360988c96987bed_2d,BTC_LONG_3cd945806cc1e41e_2d,BTC_LONG_ac1d6d98aba0a2cd_2d,BTC_LONG_149214ecb27245d8_2d,BTC_LONG_290035753dfa1e36_2d,BTC_LONG_301412f1a92aaecd_3d,BTC_LONG_4a707af33475c4b3_12h,BTC_LONG_9bf33e9f6e490f1f_2d,BTC_LONG_3d382c6b95774870_12h,BTC_LONG_112acbae6242f1c5_1d,BTC_LONG_7e8a41a51ae079da_3d,BTC_LONG_618010b07f5aeded_2d,BTC_LONG_a1079e0a77d7f501_3d,BTC_LONG_bc16b6bea9830967_2d,BTC_LONG_110acf71418c051c_1d,BTC_LONG_7f23a3dead14afdf_1d,BTC_LONG_6acdbb3b70568efb_1d,BTC_LONG_25e9a00db8b7a09a_3d,BTC_LONG_25b726f17bdbc7e5_3d,BTC_LONG_21f85655a3d4dbed_2d,BTC_LONG_66839828a010ad14_1d,BTC_LONG_c1626e74d2f236cc_2d,BTC_LONG_3872f77e98ff3b88_1d,BTC_LONG_3327ddfbab14e535_1d,BTC_LONG_25abe5371fffe146_3d,BTC_LONG_234317c3f71f1454_2d,BTC_LONG_54c24918a2d046b4_2d,BTC_LONG_ac6867f81c702dfd_1d,BTC_LONG_c5f939c61dde6693_1d,BTC_LONG_6d14459a98f6eceb_2d,BTC_LONG_5b55989455e686eb_2d,BTC_LONG_0777fdef3d9cb3fe_2d,BTC_LONG_09ea97ee62d22743_2d,BTC_LONG_00496e0a18c5c27f_12h,BTC_LONG_8c198db3ea178cb2_2d,BTC_LONG_5fcd25c8e6a72764_2d,BTC_LONG_a7dad690be812564_3d,BTC_LONG_1a18cc95e5440427_1d,BTC_LONG_9044a6d8eaac417b_1d,BTC_LONG_3c323377de3e4078_3d,BTC_LONG_7633d7a44ab2b4b5_3d,BTC_LONG_8d4a1327987b861e_12h,BTC_LONG_b69cfade287b0e6b_12h,BTC_LONG_27cd54206caf7f3f_3d,BTC_LONG_721f882d099afd18_3d,BTC_LONG_94dd72fe1d374b6a_12h,BTC_LONG_8a84f7adec6f2c5d_12h,BTC_LONG_044d4841e5e18788_2d,BTC_LONG_b16e26d3230fb605_1d,BTC_LONG_8d967f7e7ca4eab1_2d,BTC_LONG_3fc88102a54ee0ad_12h,BTC_LONG_68a3d0b0c63c3b13_2d,BTC_LONG_82eb18af626016be_12h,BTC_LONG_0fd6615935a42929_12h,BTC_LONG_a92d11c420091618_3d,BTC_LONG_3bf312a1be80dfa7_1d,BTC_LONG_ac861e14bae89319_1d,BTC_LONG_06bafab89a238836_12h,BTC_LONG_a864e0a32e9d3bfb_2d,BTC_LONG_0c7f2f1a3357a313_2d,BTC_LONG_845287272ef90cce_1d,BTC_LONG_7959fffc20283c3d_3d,BTC_LONG_19ec377e06899c5b_2d,BTC_LONG_724dd62221db474d_1d,BTC_LONG_b7542b0106e09467_1d,BTC_LONG_6e2a45b1c1f2f36d_2d,BTC_LONG_a5c815ef1d70fee7_12h,BTC_LONG_225799ddff2477d1_12h,BTC_LONG_39c4aa3f69b92e78_1d,BTC_LONG_6e5a22a16dafcf43_12h,BTC_LONG_023dd7bb9d6ce9ce_2d,BTC_LONG_4a5320eb6a3bcada_1d
BTC_LONG_09ea97ee62d22743_2d,0.28834264802799137,0.0060321750801810665,0.02542771535643546,0.030033332388626165,0.019617323862297288,-0.04506143000096799,0.05368449474195837,0.03974143770730637,-0.024172402069207895,0.05724333374597689,0.0012843622512663402,0.08618891783124644,-0.12074916673974209,0.13591267924993847,-0.015188672224465818,0.01505488234906674,-0.04165357892950996,0.04037956161768709,0.013739626905318506,0.011119713253284052,-0.0002892443596911795,-0.0012446288659724396,-0.03270558077389195,0.06938682750766148,0.08521209884787127,0.07602358871107748,0.07012851409361909,0.11332968996748458,-0.003350649093148792,0.06173684038585611,0.06831203878296122,0.052139654295731405,0.34042232062021766,0.14831430116586353,-0.08219644479254931,0.07714839420000481,0.011491697401472191,-0.016808106924185814,0.05585820258898864,0.0464175458005245,-0.025289102441909954,0.07623896200951259,-0.019692137723080375,0.10949532659317945,0.03212251920947735,0.009185975889507059,-0.053778214874991966,0.0007233282298400525,0.1817967333031533,0.0011985601563166358,0.0627961078307193,-0.012408000925083014,0.09490667739629932,0.19069885498731604,0.03286204177426702,0.03771399845907765,0.0017702408958266706,0.22597833996531905,-0.014348899071325319,0.04895404866448238,1.0,-0.011701173160407632,-0.07208667694281838,0.05349247181555309,0.07268746657183424,-0.06207160676402691,0.00013051344814177243,-0.03755729325246453,0.12020297426910388,-0.05184575989818289,-0.03351786198392609,0.033523803747300976,0.2260922568992434,-0.012550536928339599,0.22200504892519232,0.061813517037110986,0.21548272303660942,0.142819209162069,0.04105588757763052,0.09050384229014267,0.016770349767868356,0.023603142956722074,0.22396086557103645,-0.03180027644054531,-0.011819296769998086,-0.01372906302707016,0.10740751556828157,0.11329489393346621,0.014438507274230544,0.009467318646237947,0.040610139296624936,0.026102898866610484,-0.012652318357364635,0.08997787204600538,-0.014032858749654032,-0.08780562054630851,-0.033102441233688246,-0.047830918775384285,0.01524112055493978,-0.09273648364911402
BTC_LONG_00496e0a18c5c27f_12h,-0.051225299851194075,0.14034581984356034,0.02791246266115715,-0.06140459046993608,0.007606956771738856,-0.01567219143772929,-0.061552356520670225,0.004410024873553467,-0.12280468868965491,0.05937107042373895,0.11957278601956212,-0.06780404631119476,-0.06456457185881488,-0.050887943241092685,0.2848075928408795,0.013537561372419205,0.24647096953257827,-0.06882908819982435,-0.0691104664221155,-0.08732809014854807,0.091935036280996,-0.09809529071731322,-0.0021887666056771473,0.057611617701582005,-0.0881769638394143,-0.014408686239941189,-0.09704577249802901,0.16339504651936487,0.21931428711899897,0.14012672369163132,0.024568530086415203,-0.05204599788065703,-0.05317618268987044,0.23526599143540572,0.008636416498556667,0.13209675792771772,0.3787949556619122,0.2800223221406548,-0.018744587385464206,0.1220994443526022,0.3583436910409301,-0.08086151557880102,0.13584943676749922,0.37709995944623215,0.17664300796100305,-0.1544599543810792,0.07139959559083797,0.193360865884025,0.2962849272411828,-0.022940823074182905,0.30724326401222174,0.2621881499733886,0.10596393637764517,0.03888661332191106,-0.06910543566329995,0.35530166344959413,-0.0034292975881486465,-0.00014447455567439459,0.11781000982856804,-0.22818987776212923,-0.011701173160407632,1.0,-0.07324178193648485,0.05647522217805262,0.21035748389971565,0.39133102891539984,0.4073307126637561,0.3245021137324857,0.014294572259617316,0.2783929148792255,0.2343047581255744,-0.07646233532899792,0.02409166806450822,0.31101765192154657,0.3351550161655367,0.04224310586584276,0.32839572244070603,-0.04514916329376721,-0.11160457898063297,-0.03934240759148384,0.3469453870016065,0.0706197096583033,0.09311028104436163,-0.16297781062320335,0.3369107664091764,0.35883613791449775,-0.07227210751820691,-0.06739462823897444,0.2839402494972999,0.02833641371555723,0.08782713137180828,-0.021212520336374763,0.27482218984037576,-0.0024444637076810397,0.3216683093595589,0.14365523656008392,0.1899128561338384,-0.089193940983818,0.008081206793425817,0.26455234459122173
BTC_LONG_8c198db3ea178cb2_2d,0.18118024810002079,0.07353896775452072,-0.06062855860482672,0.11399266995079102,0.19814717215525185,-0.07197427501091143,0.43090181718248266,-0.019822922668466993,0.11491780772204803,-0.03050143510866006,-0.004785112601540911,0.12011824954446707,0.06644422307379547,0.42545739484071643,0.04294427631074356,-0.012057139715402867,-0.32859282495062375,0.330683884673399,-0.005260287747261814,0.011874233837647711,0.024934533024920415,-0.13968572044170025,0.15973908580873777,-0.004599495743701061,0.28569701373423906,-0.02295054401985303,0.2413107048378022,-0.07307076236892666,0.0820943219863576,0.11758774078671051,0.2555690028103923,0.26279805660868283,-0.09315395871968644,0.08384832209449926,0.006410207817450426,0.08861195094012538,-0.010381997210980301,-0.034073825207382134,-0.03479363223449066,0.29835384636840684,-0.02446658998544139,0.21430391445992378,-0.10102985196004646,-0.028149393523880118,0.003285596220345459,0.1726455772136785,0.0008297824132301056,0.1070112720802792,0.025799790180553905,-0.012634853262232843,0.07809336534681575,0.0009202892954056697,-0.024942516163896495,0.2718991478742826,0.2270864692537493,0.05182140239173576,0.2545440632319971,-0.2517334512146519,-0.03290162808246398,0.12197026449316958,-0.07208667694281838,-0.07324178193648485,1.0,0.048615563905454136,-0.0346600464555887,-0.2242250867665369,-0.016799445219094034,0.028520691504643533,-0.5303209409388746,0.019062358809176717,0.059427976135023854,0.19306802051474606,-0.044654890989456686,-0.009977109105032328,0.11379090744820344,0.032711808245751386,-0.049544245756061686,-0.04159947578003551,0.20865934386410154,0.12718834013691713,0.022374575083684078,0.0817790505399135,0.14431435171464882,0.10381872088050023,-0.1511601579753988,-0.11222728854965745,0.012235589402652663,0.12921415293504948,-0.0048082374797315235,0.0046745150920148425,0.1544326318670838,0.07871846769104149,-0.12864590909454446,0.07063608534233878,-0.04874821413455691,-0.01565511334618349,0.014940205629046724,0.16241510014296767,0.23858196533976972,-0.041593044165927635
BTC_LONG_5fcd25c8e6a72764_2d,0.13371983715669453,0.01140814493287037,0.08102505006205087,-0.03252948139417442,-0.022964253473834587,0.20972666358550235,0.10409777636382185,0.05520051992890823,0.10081659403661897,0.47033270640366015,0.053359511084762896,0.040078715658299784,0.05079842473141654,0.12924936770593418,0.10584572063576791,0.15863890369615966,-0.0015372215599707018,0.009050589357037609,0.07063960848380774,-0.01628970114546095,0.02993353947863056,0.14263780763563957,0.0402890392991767,0.11250512881249958,0.09523310973356296,0.130841749758511,0.05188721469260699,0.3421991609435861,0.03387610627958019,0.005981552871576823,0.08918699332340385,0.027606303900527842,0.029520952536360955,0.04730123667023714,-0.0682142492269546,-0.005203999594715675,0.11144247510218237,0.07837601778054501,0.11893808846185616,0.07102563016931494,0.10814723274641042,0.058151364971365256,0.034080517438881144,0.028671321681235182,0.05216732853323989,-0.06264002400123136,0.21505207274685711,0.1053812935034927,0.1271295165900434,0.20073707359583062,-0.10838869287833675,0.08339002087143899,0.05151861125481034,0.10247046279702476,0.08987663294179037,0.14169647243187064,-0.04087492229246045,0.11821963348879135,-0.012883990103869829,0.14901068613067608,0.05349247181555309,0.05647522217805262,0.048615563905454136,1.0,0.0198832210716209,0.03136759167105603,0.05527448247318251,0.03413024024400873,0.06901990546622448,0.07739868414594472,-0.042459377406866644,0.054639137652496075,0.39322793763683184,0.00526406063315555,-0.03961175645645409,0.04565139261419991,0.18462756235994857,0.09328441295335747,0.024302623159539953,-0.006361214964235277,0.04616584683961015,0.044375110073283625,0.13358263766672288,0.058686822916351015,0.05746885964340684,0.03460636968657852,0.21278874623752428,0.10578460984254748,0.10927769271184125,0.09121468535693024,0.11405773880888866,0.11667964946047733,-0.03055650781531395,-0.04965691091505403,0.06045762613754005,0.07986728760219525,-0.11583154763823234,-0.023736238871587753,0.0761690797815712,0.025071990604125814
BTC_LONG_a7dad690be812564_3d,0.10143258832144239,-0.13420051858593254,-0.05364408773101894,-0.1805024835929526,-0.1082074212916936,0.054398263502508086,0.018852462207072568,0.04290489440620316,-0.04654909717285823,0.03513011233433347,0.08888025133215406,0.08562059692816555,-0.013338984697061835,0.07488321237458835,0.05826034800295606,-0.024980266911926657,0.1840705020594179,-0.017532112284339724,-0.033206690693806974,0.05387790347958858,0.0770790279285512,-0.04233430231722009,-0.14161551646298304,0.0010542230244438215,-0.035151202601745604,0.0059074635928036395,0.1107368594748133,0.06647263949681949,0.1012431496477077,-0.01451036382106263,0.023891216188118618,-0.01517185342980626,-0.04213179838797175,0.3153983644520011,0.0010210753343210042,0.03487800322201128,0.26562114717427276,0.12688088010257867,-0.007099308982117883,0.1477041272055166,0.15799542339195785,-0.00981032346716492,0.046425939595007834,0.2822766548336507,0.06889665232444582,-0.019169081278843723,-0.014234537139816254,0.04752388937228591,0.0364410151395614,-0.11646475558924924,0.23510093108600275,0.1464072317130787,0.042054712284597284,0.04186270311660439,-0.0206498847605699,0.21178518899810184,-0.02042715041239874,0.06408403249944823,-0.05752041976440985,-0.12974712665933058,0.07268746657183424,0.21035748389971565,-0.0346600464555887,0.0198832210716209,1.0,0.14075620479984563,0.4595555619538028,0.2325345587305269,0.05314309692480141,0.11188767144845017,0.198656971942404,0.01403622002246821,-0.007648721769017568,0.21706456230760282,0.35561685342230914,-0.001070926102423869,0.3332211956179728,0.06191877689870443,-0.04751338666608451,-0.04796442713874413,0.381593366288274,-0.05952771235196017,0.07215438242713217,-0.04467382020788718,0.3991824080148996,0.1571556537138048,-0.017297630321302486,-0.00939400234067775,0.05254839335188288,0.0407660147200297,0.0681375932436353,-0.0537925654320047,0.06398465164656611,-0.009535769513157226,0.08610923805842761,0.06877597295206127,0.12316190143740098,-0.2240842142963485,0.03296082967700361,0.07498433526685744
BTC_LONG_1a18cc95e5440427_1d,-0.06896896865601694,0.26779876522870893,0.20106577965526232,0.012091381678136781,-0.039377892297847744,-0.08449439012718975,-0.24938294691169424,0.08693897492898571,-0.041809676555354065,0.13591700872929677,0.244182328718444,-0.11440510550387811,-0.07053931217169652,-0.2275188191029701,0.4427830200781757,0.15882175418053207,0.4552538287642063,-0.21132797218097013,-0.13487687535348564,-0.115740791237185,0.23853946017687233,-0.09391037147026726,0.11235989677232079,-0.00031517611688082177,-0.14630845792388522,-0.03402286050203132,-0.20727806614500016,0.06358847185815276,0.2634000542669881,0.12866386087774764,-0.018808978593320275,-0.08388459676224681,-0.15044238534494267,0.07510886813953922,0.1412915242985807,0.1396055510480982,0.2883907291506508,0.4332864251221954,0.03709544732746571,-0.039409953320350494,0.4694859809614198,-0.10169588047356298,0.18409531897734266,0.3285456603642139,0.2826060653984931,-0.08456300050722873,0.2033211858039439,0.1687779298743121,0.333338684102723,0.08528568258629403,0.17008445250730986,0.24874220194416083,0.014521793827336522,-0.21120584327271538,-0.08632997109655836,0.3306027180640868,-0.09343107192222068,-0.06784338547605871,0.14454034067946595,-0.3373130531697928,-0.06207160676402691,0.39133102891539984,-0.2242250867665369,0.03136759167105603,0.14075620479984563,1.0,0.32922604052674675,0.308273786018702,-0.012868979495669234,0.5214295364948915,0.24499627356045833,-0.055387450225610584,0.015243925204235797,0.2266057442572429,0.22294933205206044,0.058893059261984765,0.30082329619761866,-0.2118500563307359,-0.11602032534463995,-0.0913824700896874,0.10617885564959338,0.10469815860281141,-0.05260021524029596,0.0554173304349513,0.4389317452967746,0.5228828360140336,-0.12870145081975565,-0.05535759551490946,0.4005904775950161,0.11768800427826014,0.1460398555040426,0.12952029176720325,0.5411733842391572,-0.0029550775435354284,0.5048774083713993,0.2101447514053203,0.19915642541357395,0.020075173596249316,-0.07419239287849931,0.48252173524595454
BTC_LONG_9044a6d8eaac417b_1d,0.045115483364427014,0.06890179009932874,-0.005050518161963145,-0.031465448490973554,0.05760594329717723,-0.012072091232264008,0.06389179259571579,0.017151522172484935,-0.14087639554011303,0.11319677333569696,0.1445854767941975,-0.014924515346179147,0.005683218844076075,0.016064092342156094,0.31146403042297854,0.2536823815532296,0.19566901315714366,0.0026569344527932978,-0.043614133503679986,-0.017275558279920823,0.08683635060707094,-0.02856616614766405,0.00988448791714445,0.1238025157646331,-0.004279325539794398,-0.02327419844106258,0.20275323629016515,0.1997052768882298,0.23231132532349555,0.06847599121379705,0.0894585199451087,0.05629445071320984,0.011161757018938867,0.4630777341668968,0.03131101927958397,0.008764717240940998,0.41820643516620193,0.27073855595216495,0.10951295191762574,0.21807931413007162,0.3522942025825061,0.005171741096006356,0.050501557851733304,0.37955531384159236,0.2411400875980462,-0.06335814803835627,0.1293623563668546,0.15122428818158778,0.32476091203533664,0.042274805790715686,0.4054238451617883,0.34542892762114813,0.0335329498226305,0.09809529920439011,-0.001671270848613558,0.35585436812698545,-0.07193582716192935,0.06301834924821206,0.06417094604940038,-0.08662971687512032,0.00013051344814177243,0.4073307126637561,-0.016799445219094034,0.05527448247318251,0.4595555619538028,0.32922604052674675,1.0,0.3194050246858322,0.06854231750197262,0.43439236348042953,0.284620289411748,0.0289050070496462,0.07468011609764763,0.33675546912848464,0.48005679467744733,0.1128910617847418,0.35423790554196055,0.05818046850972451,-0.07037381966931508,-0.05517131190005254,0.3589989139597518,0.039149281017875785,0.1282771633389768,-0.11739388499639575,0.5099512068935456,0.25158964193686173,0.009890533862486506,0.026952733730108088,0.22474643233207175,0.08326936371358765,0.29540396145803716,0.004634210793488083,0.22150489754061298,-0.012104495817983582,0.3166544765499601,0.12152082787677282,0.14728052760242336,-0.08492808483912645,0.14525640343986382,0.2843154814498499
BTC_LONG_3c323377de3e4078_3d,-0.06190670999912092,0.16289389645034832,0.003588238300494397,-0.003380673340141315,0.3659493914596624,0.05318164639282009,0.07442460030360777,0.045022588815625354,-0.045153419804988444,0.026292608868069424,0.1073636545798681,-0.05327505904424446,0.18658368272880785,0.05604522834699999,0.3365965721783274,-0.08612351588660368,0.08417988867849187,-0.002696945932830107,-0.09823462685267599,-0.14640213700502655,0.10573988526763302,-0.032199963052699995,0.20569200253213954,0.010198156742893642,0.09129813871087264,-0.047717226663223804,0.05004044982514412,0.11335160764294513,0.14037907385866835,0.1880582717842781,0.2009745861479582,0.07607521961359799,0.02093937041795113,0.30236158111473393,0.011158454288901404,0.32826920590563496,0.27301191751881904,0.4272400738085453,-0.028071986884987257,0.16693742280611293,0.4123363624282625,-0.1017906160006445,0.25061183992527364,0.26686321992235884,0.14475942272549058,-0.044915163646742244,0.05878965181760571,0.282189166090349,0.3189758415776707,0.06490552457111769,0.23993130886956737,0.2649003046083217,0.012502524983011165,0.12738230917490664,-0.028712912045353842,0.3317790685181615,0.16228119521754242,-0.0397864430386533,0.13124611529561298,-0.029294072915581407,-0.03755729325246453,0.3245021137324857,0.028520691504643533,0.03413024024400873,0.2325345587305269,0.308273786018702,0.3194050246858322,1.0,0.021796629326085615,0.30192548141850284,0.18684235081534947,0.10662367843070455,0.06678372265607076,0.0366914755370081,0.32096220420772875,0.03300753307796791,0.286122248113492,-0.06734034693692234,-0.08034286835567989,-0.024743769764542758,0.2487679731000411,0.1313318009014146,0.15002847509415027,-0.1462579648911333,0.3239319998445947,0.36399437295506176,0.03973226813544551,-0.09216184701985392,0.31578873692278975,0.03551594174826123,-0.002753503994617808,-0.022858967528959453,0.2358278682566437,0.03368634179085277,0.34921475698947146,0.12551502771971076,0.015685146710247677,-0.022095912351475414,0.046065612927560666,0.25048313900894364
BTC_LONG_7633d7a44ab2b4b5_3d,-0.051148741663847364,-0.039790959807790786,0.015264646378665895,-0.04301108962437183,-0.010738758049117836,0.12824728376690195,0.45225388994824134,0.009182874119277706,-0.011244571281459968,0.03549029532964677,-0.018565322934527326,0.013122158213722087,0.007529869394474513,0.02629814477408246,-0.011581987820342246,0.024799809522965833,0.05127307667029734,-0.06980942876314546,0.03466237441275379,0.014598338712761123,-0.009086781177622726,0.14205290386681646,-0.038239030308472796,0.05228794307889958,-0.04602833198567931,0.016262797602075385,-0.0290498393967942,0.11221075615245327,-0.016247732240428338,-0.1252605240834574,-0.06239877409447579,-0.03853641026453239,0.20845434833268847,0.03143979146804908,-0.05317813295134651,-0.026411269202540562,0.025275484987409134,0.02989070589779749,0.051090719211271916,0.0027117606531689084,0.02821180105128789,-0.048041537673464106,0.05386555973996691,0.0013955234504874538,0.024817190481546056,-0.02825334486861107,0.02511946106673866,0.017751838259854907,0.018985868528081106,0.086785122411466,0.045346293205103354,0.057503548368167845,0.05765565688431675,-0.013745624820718574,-0.0663196602121196,-0.022901815100088294,-0.018921750408532074,0.2921539045108617,0.03459805304950879,0.046664487700849897,0.12020297426910388,0.014294572259617316,-0.5303209409388746,0.06901990546622448,0.05314309692480141,-0.012868979495669234,0.06854231750197262,0.021796629326085615,1.0,-0.01404192344360628,-0.03286359394999867,0.01872097231232195,0.13268986802597674,0.0024331055250198827,-0.03833852066520989,0.038684807192702966,0.02418932744453765,0.10611057208300131,-0.051602874331549926,-0.09336316436116913,0.03537359186634269,-0.030334842445137705,-0.01542717052003088,-0.10034121871230614,0.02583731665239488,-0.005879886390070871,0.12614661094974883,-0.02400453282128013,0.008281699297554382,0.016360942999195632,0.003961178059213233,-0.019314653164566375,0.0011141026618187925,-0.02789837834912771,0.007933111141890983,-0.02610098281894891,-0.03263084946028063,-0.11212141897142758,-0.041273454332468824,-0.03105439206320648
BTC_LONG_8d4a1327987b861e_12h,0.021044833882127897,0.27902383328451424,0.1026509905057444,0.048813278875648645,0.04960676653342264,-0.11340756537859036,0.007278084792795177,-0.009685622797137455,-0.06285237435062765,0.11590729157637045,0.117498212601755,-0.2589486476117515,0.05416597774056606,-0.0579384678862716,0.3899360542607699,0.2254366510065771,0.04907741785934158,-0.05176355709566615,-0.09970384854725557,-0.13928349560760825,0.017774298713037318,-0.047522191040537815,0.16949598256148016,0.16450199131308166,-0.029415931253913525,-0.030661938881278432,0.04156507677372059,0.09677228143180644,0.18274848238166788,0.14403694062229744,0.12141057824668515,0.0896047029566877,0.005484023026503869,0.14052008588278614,0.04352343820543022,-0.025450745209653965,0.14678809216321054,0.4376898907071245,0.05370677394178512,0.00872189789608773,0.48122557173052366,0.13001610296426325,0.1135866771881029,0.20117175821544242,0.41768062177501036,-0.0845023818773439,0.2030556609099516,0.19679999992337283,0.4737117705925604,0.03458191867959243,0.1786523757892708,0.25197985528246997,0.039219111185725776,0.05874658483253811,0.03405587789230976,0.2725119877462449,0.0351659717796552,0.06444337631920816,0.16724982395617782,-0.07424610604947923,-0.05184575989818289,0.2783929148792255,0.019062358809176717,0.07739868414594472,0.11188767144845017,0.5214295364948915,0.43439236348042953,0.30192548141850284,-0.01404192344360628,1.0,0.0991986150442352,-0.0029597453140007167,0.13785016122494034,0.14242862848948276,0.21627145810924395,0.11843282383928541,0.2385264231988796,-0.057489680108831584,-0.026687783789197714,-0.09026439547336648,0.1476639402898024,0.11618415215397286,0.12410656845309981,-0.05317353914496468,0.24817971717573073,0.34058594587210433,-0.02991262376763319,0.008707164375795249,0.4146591640199058,0.1090919246462007,0.2670195898060121,0.02706591816596494,0.23662216945532197,0.035216513936464605,0.43930932473301215,0.15227136181236542,0.020377324154322914,0.3298220231063104,0.16430995823611436,0.38612188996601593
